year,month,day,hour,min,wind dir,wind speed,temp,lat,lon,current dir,current speed
2010,4,1,20,29,150.0,8.8,,28.118,93.67,110.0,0.08
2010,4,1,20,44,150.0,8.2,,28.118,93.67,120.0,0.08
2010,4,1,20,59,150.0,8.2,,28.118,93.67,110.0,0.09
2010,4,1,21,14,140.0,7.7,,28.118,93.67,110.0,0.09
2010,4,1,21,29,140.0,8.2,,28.118,93.67,40.0,0.08
2010,4,1,21,44,140.0,8.2,,28.118,93.67,50.0,0.08
2010,4,1,21,59,140.0,8.8,,28.118,93.67,60.0,0.06
2010,4,1,22,14,140.0,8.8,,28.118,93.67,140.0,0.07
2010,4,1,22,29,140.0,8.8,,28.118,93.67,100.0,0.06
2010,4,1,22,44,140.0,9.3,,28.118,93.67,160.0,0.05
2010,4,1,22,59,140.0,9.8,,28.118,93.67,40.0,0.03
2010,4,1,23,14,140.0,9.8,,28.118,93.67,120.0,0.09
2010,4,1,23,29,140.0,10.3,,28.118,93.67,130.0,0.11
2010,4,1,23,44,150.0,9.8,,28.118,93.67,150.0,0.08
2010,4,1,23,59,150.0,10.3,,28.118,93.67,240.0,0.18
